#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.97745  0.03946  0.04216  1.34367  0.000514  0.000206  0.011110     2.493
   0.98451  0.03326  0.03880  1.33223  0.000473  0.000191  0.012105     2.482
   0.99070  0.02793  0.03565  1.31898  0.000434  0.000176  0.013273     2.465
   0.99615  0.02333  0.03272  1.30306  0.000401  0.000163  0.014342     2.455
   1.00098  0.01937  0.02996  1.28531  0.000371  0.000151  0.015291     2.454
   1.00529  0.01594  0.02736  1.26642  0.000340  0.000139  0.016770     2.435
   1.00916  0.01296  0.02488  1.24339  0.000311  0.000129  0.018260     2.419
   1.01266  0.01037  0.02252  1.21593  0.000285  0.000119  0.019755     2.404
   1.01585  0.00813  0.02025  1.18320  0.000260  0.000109  0.021541     2.382
   1.01879  0.00619  0.01805  1.14353  0.000239  0.000100  0.022729     2.376
   1.02150  0.00453  0.01591  1.09777  0.000216  0.000092  0.024583     2.354
   1.02402  0.00313  0.01381  1.04013  0.000196  0.000084  0.026335     2.326
   1.02637  0.00198  0.01176  0.96843  0.000180  0.000078  0.027202     2.307
   1.02859  0.00106  0.00974  0.88467  0.000166  0.000072  0.026968     2.303
   1.03069  0.00038  0.00775  0.78538  0.000151  0.000066  0.027149     2.269
   1.03268 -0.00006  0.00581  0.66265  0.000142  0.000064  0.024984     2.232
   1.03456 -0.00027  0.00395  0.53899  0.000139  0.000061  0.019618     2.293
   1.03638 -0.00027  0.00212  0.40124  0.000125  0.000057  0.017632     2.205
   1.03825 -0.00005  0.00027  0.23999  0.000135  0.000060  0.009454     2.237
   1.04020  0.00042 -0.00162  0.08680  0.000130  0.000058  0.003575     2.230
   1.04223  0.00116 -0.00352 -0.08124  0.000130  0.000058  0.003346     2.230
   1.04435  0.00217 -0.00538 -0.23343  0.000144  0.000064  0.008530     2.248
   1.04657  0.00346 -0.00719 -0.36435  0.000156  0.000069  0.012360     2.245
   1.04892  0.00503 -0.00893 -0.48930  0.000162  0.000072  0.016014     2.243
   1.05141  0.00688 -0.01060 -0.58680  0.000187  0.000081  0.015619     2.312
   1.05408  0.00901 -0.01220 -0.66847  0.000202  0.000089  0.017051     2.278
   1.05695  0.01144 -0.01374 -0.73666  0.000227  0.000098  0.016021     2.324
   1.06006  0.01418 -0.01522 -0.78897  0.000254  0.000109  0.015054     2.344
   1.06346  0.01726 -0.01664 -0.83451  0.000279  0.000119  0.014537     2.344
   1.06720  0.02074 -0.01803 -0.87066  0.000312  0.000131  0.013097     2.379
   1.07136  0.02468 -0.01937 -0.89949  0.000347  0.000145  0.011977     2.396
   1.07603  0.02916 -0.02068 -0.92300  0.000386  0.000160  0.010871     2.415
   1.08130  0.03427 -0.02195 -0.94308  0.000425  0.000175  0.009964     2.426
   1.08730  0.04015 -0.02318 -0.95897  0.000473  0.000193  0.008898     2.450
   1.09420  0.04694 -0.02436 -0.97129  0.000525  0.000213  0.007938     2.471
   1.10214  0.05481 -0.02548 -0.98032  0.000585  0.000234  0.007025     2.494
   1.11128  0.06389 -0.02649 -0.98678  0.000650  0.000258  0.006236     2.514
   1.12170  0.07427 -0.02737 -0.99118  0.000720  0.000284  0.005551     2.531
   1.13339  0.08594 -0.02809 -0.99269  0.000802  0.000313  0.004826     2.562
   1.14626  0.09880 -0.02860 -0.99257  0.000885  0.000343  0.004276     2.582
   1.16012  0.11265 -0.02891 -0.99111  0.000972  0.000374  0.003798     2.602
   1.17475  0.12729 -0.02900 -0.98814  0.001067  0.000406  0.003338     2.631
   1.18999  0.14252 -0.02890 -0.98478  0.001157  0.000437  0.003009     2.647
   1.20567  0.15821 -0.02863 -0.98072  0.001252  0.000469  0.002691     2.671
   1.22170  0.17423 -0.02821 -0.97653  0.001344  0.000500  0.002444     2.689
   1.23800  0.19052 -0.02767 -0.97203  0.001440  0.000531  0.002211     2.711
   1.25451  0.20702 -0.02704 -0.96755  0.001532  0.000561  0.002022     2.729
   1.27120  0.22370 -0.02632 -0.96305  0.001625  0.000591  0.001856     2.747
   1.28804  0.24052 -0.02554 -0.95883  0.001711  0.000620  0.001731     2.758
   1.30501  0.25746 -0.02472 -0.95474  0.001796  0.000649  0.001618     2.769
   1.32207  0.27450 -0.02387 -0.95084  0.001879  0.000676  0.001523     2.778
   1.33918  0.29160 -0.02301 -0.94732  0.001953  0.000703  0.001456     2.779
   1.35631  0.30870 -0.02215 -0.94404  0.002025  0.000728  0.001397     2.781
   1.37339  0.32576 -0.02130 -0.94119  0.002086  0.000752  0.001362     2.774
   1.39042  0.34277 -0.02048 -0.93876  0.002140  0.000774  0.001344     2.763
   1.40741  0.35974 -0.01970 -0.93680  0.002183  0.000795  0.001344     2.746
   1.42435  0.37667 -0.01895 -0.93543  0.002214  0.000814  0.001364     2.721
   1.44130  0.39360 -0.01825 -0.93489  0.002226  0.000829  0.001419     2.684
   1.45826  0.41055 -0.01759 -0.93522  0.002223  0.000842  0.001500     2.639
   1.47528  0.42755 -0.01692 -0.93557  0.002234  0.000856  0.001542     2.611
   1.49236  0.44462 -0.01623 -0.93524  0.002274  0.000872  0.001517     2.609
   1.50951  0.46175 -0.01552 -0.93475  0.002321  0.000889  0.001481     2.612
   1.52668  0.47891 -0.01480 -0.93400  0.002375  0.000906  0.001432     2.621
   1.54388  0.49609 -0.01408 -0.93292  0.002438  0.000925  0.001368     2.636
   1.56109  0.51329 -0.01335 -0.93197  0.002493  0.000943  0.001323     2.645
   1.57829  0.53048 -0.01263 -0.93082  0.002554  0.000961  0.001271     2.657
   1.59548  0.54765 -0.01191 -0.92959  0.002615  0.000979  0.001221     2.670
   1.61265  0.56480 -0.01120 -0.92839  0.002672  0.000997  0.001180     2.680
   1.62980  0.58194 -0.01051 -0.92716  0.002729  0.001015  0.001140     2.689
   1.64693  0.59906 -0.00983 -0.92593  0.002785  0.001032  0.001104     2.698
   1.66405  0.61617 -0.00916 -0.92473  0.002839  0.001050  0.001073     2.705
   1.68116  0.63326 -0.00851 -0.92356  0.002890  0.001066  0.001046     2.710
   1.69826  0.65035 -0.00789 -0.92237  0.002942  0.001083  0.001018     2.716
   1.71534  0.66742 -0.00728 -0.92128  0.002989  0.001099  0.000998     2.719
   1.73242  0.68449 -0.00669 -0.92017  0.003037  0.001116  0.000977     2.722
   1.74949  0.70155 -0.00613 -0.91909  0.003084  0.001132  0.000957     2.725
   1.76656  0.71861 -0.00559 -0.91802  0.003131  0.001147  0.000938     2.728
   1.78362  0.73566 -0.00507 -0.91695  0.003177  0.001163  0.000920     2.732
   1.80067  0.75271 -0.00458 -0.91591  0.003222  0.001179  0.000903     2.734
   1.81773  0.76976 -0.00411 -0.91485  0.003270  0.001194  0.000884     2.738
   1.83479  0.78681 -0.00366 -0.91376  0.003319  0.001210  0.000865     2.743
   1.85184  0.80386 -0.00324 -0.91260  0.003372  0.001226  0.000842     2.750
   1.86889  0.82091 -0.00285 -0.91136  0.003430  0.001242  0.000816     2.761
   1.88595  0.83796 -0.00248 -0.91003  0.003493  0.001259  0.000786     2.774
   1.90300  0.85500 -0.00213 -0.90851  0.003569  0.001277  0.000749     2.794
   1.92003  0.87204 -0.00181 -0.90679  0.003658  0.001296  0.000703     2.821
   1.93703  0.88904 -0.00150 -0.90477  0.003769  0.001317  0.000645     2.861
   1.95396  0.90596 -0.00122 -0.90246  0.003908  0.001340  0.000574     2.916
   1.97071  0.92271 -0.00097 -0.89980  0.004087  0.001365  0.000487     2.993
   1.98713  0.93912 -0.00073 -0.89684  0.004324  0.001393  0.000382     3.105
   2.00287  0.95486 -0.00052 -0.89378  0.004633  0.001421  0.000262     3.261
   2.01752  0.96951 -0.00034 -0.89096  0.005033  0.001447  0.000137     3.479
   2.03057  0.98256 -0.00019 -0.88876  0.005541  0.001468  0.000020     3.775
   2.04165  0.99364 -0.00007 -0.88734  0.006172  0.001481 -0.000071     4.166
   2.04801  1.00000  0.00000 -0.88685  0.007277  0.001486 -0.000133     4.896
   2.04801  1.00010 -0.00001  0.88685  0.018463  0.007032  0.000000     2.625
   2.05436  1.00640 -0.00081  0.89279  0.015898  0.006826  0.000000     2.329
   2.06181  1.01380 -0.00165  0.89646  0.014564  0.006709  0.000000     2.171
   2.07054  1.02248 -0.00256  0.90097  0.013348  0.006573  0.000000     2.031
   2.08077  1.03266 -0.00356  0.90628  0.012232  0.006422  0.000000     1.905
   2.09276  1.04461 -0.00466  0.91240  0.011204  0.006258  0.000000     1.790
   2.10682  1.05861 -0.00587  0.91917  0.010269  0.006089  0.000000     1.687
   2.12330  1.07504 -0.00719  0.92633  0.009432  0.005920  0.000000     1.593
   2.14261  1.09430 -0.00864  0.93359  0.008694  0.005759  0.000000     1.510
   2.16526  1.11689 -0.01020  0.94071  0.008051  0.005610  0.000000     1.435
   2.19180  1.14337 -0.01190  0.94750  0.007495  0.005475  0.000000     1.369
   2.22291  1.17443 -0.01371  0.95385  0.007019  0.005355  0.000000     1.311
   2.25937  1.21085 -0.01564  0.95972  0.006611  0.005249  0.000000     1.260
   2.30212  1.25355 -0.01767  0.96509  0.006265  0.005155  0.000000     1.215
   2.35223  1.30361 -0.01977  0.96995  0.005973  0.005074  0.000000     1.177
   2.41096  1.36230 -0.02193  0.97433  0.005729  0.005003  0.000000     1.145
   2.47981  1.43111 -0.02410  0.97824  0.005526  0.004941  0.000000     1.118
   2.56051  1.51178 -0.02623  0.98169  0.005360  0.004887  0.000000     1.097
   2.65510  1.60636 -0.02825  0.98473  0.005225  0.004841  0.000000     1.079
   2.76598  1.71723 -0.03008  0.98736  0.005117  0.004802  0.000000     1.066
   2.89596  1.84719 -0.03163  0.98961  0.005030  0.004769  0.000000     1.055
   3.04831  1.99954 -0.03276  0.99171  0.004959  0.004738  0.000000     1.047
