#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.55898  0.44539  0.06831  1.28963  0.001737  0.001193  0.004264     1.456
   0.57547  0.42894  0.06947  1.30133  0.001654  0.001136  0.004386     1.456
   0.59192  0.41252  0.07054  1.31372  0.001570  0.001078  0.004520     1.456
   0.60834  0.39614  0.07154  1.32626  0.001489  0.001022  0.004657     1.457
   0.62472  0.37978  0.07244  1.33922  0.001410  0.000967  0.004801     1.458
   0.64106  0.36346  0.07326  1.35282  0.001331  0.000913  0.004958     1.458
   0.65735  0.34719  0.07398  1.36706  0.001253  0.000859  0.005126     1.459
   0.67360  0.33096  0.07460  1.38147  0.001177  0.000806  0.005297     1.460
   0.68979  0.31477  0.07511  1.39661  0.001103  0.000754  0.005482     1.462
   0.70592  0.29865  0.07551  1.41278  0.001028  0.000703  0.005687     1.464
   0.72199  0.28258  0.07579  1.42940  0.000956  0.000652  0.005900     1.466
   0.73797  0.26659  0.07594  1.44730  0.000884  0.000602  0.006140     1.469
   0.75386  0.25071  0.07595  1.46661  0.000812  0.000552  0.006412     1.471
   0.76966  0.23491  0.07583  1.48669  0.000742  0.000503  0.006699     1.475
   0.78535  0.21922  0.07555  1.50868  0.000673  0.000455  0.007033     1.478
   0.80086  0.20372  0.07511  1.53406  0.000600  0.000406  0.007468     1.480
   0.81608  0.18851  0.07451  1.56390  0.000525  0.000356  0.008072     1.476
   0.83091  0.17371  0.07371  1.59488  0.000453  0.000308  0.008786     1.472
   0.84531  0.15934  0.07267  1.62679  0.000385  0.000263  0.009615     1.467
   0.85929  0.14542  0.07137  1.65832  0.000325  0.000221  0.010386     1.473
   0.87283  0.13197  0.06979  1.68824  0.000281  0.000183  0.010216     1.538
   0.88593  0.11901  0.06790  1.71718  0.000279  0.000153  0.006942     1.825
   0.89857  0.10656  0.06570  1.76836  0.000381  0.000128  0.001109     2.977
   0.91069  0.09470  0.06321  1.79657  0.000385  0.000116  0.000629     3.303
   0.92225  0.08347  0.06044  1.81755  0.000347  0.000108  0.000873     3.198
   0.93317  0.07298  0.05744  1.83936  0.000309  0.000100  0.001221     3.080
   0.94336  0.06329  0.05427  1.86062  0.000276  0.000093  0.001628     2.976
   0.95275  0.05449  0.05099  1.87974  0.000250  0.000086  0.001980     2.916
   0.96130  0.04661  0.04769  1.89758  0.000227  0.000079  0.002354     2.867
   0.96900  0.03963  0.04442  1.91386  0.000208  0.000073  0.002736     2.829
   0.97589  0.03352  0.04124  1.92851  0.000191  0.000068  0.003090     2.806
   0.98203  0.02820  0.03817  1.94249  0.000175  0.000063  0.003521     2.778
   0.98750  0.02358  0.03524  1.95471  0.000162  0.000059  0.003870     2.770
   0.99239  0.01957  0.03245  1.96755  0.000148  0.000054  0.004492     2.730
   0.99678  0.01609  0.02978  1.97704  0.000137  0.000050  0.004842     2.734
   1.00073  0.01307  0.02724  1.98836  0.000124  0.000046  0.005717     2.684
   1.00431  0.01044  0.02480  1.99483  0.000115  0.000043  0.006199     2.684
   1.00758  0.00816  0.02245  2.00274  0.000103  0.000039  0.007425     2.627
   1.01058  0.00619  0.02019  2.00372  0.000094  0.000036  0.008337     2.605
   1.01335  0.00451  0.01799  2.00168  0.000085  0.000033  0.009491     2.576
   1.01592  0.00308  0.01586  1.99446  0.000077  0.000030  0.010646     2.556
   1.01831  0.00189  0.01378  1.98169  0.000068  0.000027  0.012907     2.487
   1.02057  0.00093  0.01173  1.95045  0.000061  0.000025  0.014761     2.443
   1.02270  0.00020  0.00973  1.90400  0.000056  0.000023  0.015854     2.433
   1.02471 -0.00030  0.00779  1.84392  0.000049  0.000021  0.018636     2.358
   1.02659 -0.00058  0.00593  1.75283  0.000046  0.000020  0.019251     2.340
   1.02841 -0.00065  0.00411  1.64145  0.000042  0.000018  0.020537     2.283
   1.03023 -0.00051  0.00230  1.50170  0.000041  0.000018  0.018914     2.296
   1.03212 -0.00013  0.00045  1.34400  0.000039  0.000017  0.018771     2.242
   1.03410  0.00052 -0.00142  1.15112  0.000039  0.000017  0.015970     2.235
   1.03617  0.00144 -0.00328  0.95348  0.000040  0.000018  0.013063     2.227
   1.03834  0.00265 -0.00508  0.75256  0.000041  0.000019  0.010133     2.205
   1.04061  0.00414 -0.00679  0.56018  0.000044  0.000020  0.006916     2.209
   1.04303  0.00593 -0.00843  0.39031  0.000048  0.000021  0.004422     2.223
   1.04562  0.00800 -0.00998  0.23401  0.000052  0.000024  0.002489     2.198
   1.04841  0.01037 -0.01146  0.10302  0.000062  0.000028  0.000894     2.230
   1.05145  0.01306 -0.01287 -0.00842  0.000062  0.000028  0.000073     2.230
   1.05478  0.01610 -0.01423 -0.11042  0.000071  0.000032  0.000829     2.236
   1.05847  0.01955 -0.01554 -0.19116  0.000083  0.000037  0.001190     2.269
   1.06261  0.02348 -0.01683 -0.26644  0.000087  0.000039  0.001636     2.231
   1.06730  0.02799 -0.01811 -0.33089  0.000101  0.000044  0.001637     2.306
   1.07268  0.03322 -0.01939 -0.38792  0.000110  0.000048  0.001833     2.268
   1.07895  0.03935 -0.02069 -0.43811  0.000125  0.000054  0.001725     2.319
   1.08632  0.04659 -0.02204 -0.48434  0.000137  0.000060  0.001779     2.299
   1.09505  0.05521 -0.02345 -0.52597  0.000155  0.000066  0.001656     2.333
   1.10538  0.06543 -0.02496 -0.56466  0.000171  0.000073  0.001627     2.326
   1.11743  0.07737 -0.02657 -0.60022  0.000189  0.000081  0.001535     2.342
   1.13107  0.09091 -0.02828 -0.63380  0.000205  0.000088  0.001504     2.336
   1.14596  0.10568 -0.03006 -0.66540  0.000221  0.000095  0.001466     2.336
   1.16161  0.12124 -0.03187 -0.69507  0.000235  0.000101  0.001449     2.331
   1.17764  0.13716 -0.03367 -0.72255  0.000248  0.000106  0.001433     2.329
   1.19377  0.15320 -0.03540 -0.74856  0.000258  0.000111  0.001436     2.323
   1.20982  0.16917 -0.03704 -0.77357  0.000266  0.000115  0.001450     2.314
   1.22571  0.18498 -0.03853 -0.79511  0.000278  0.000119  0.001406     2.329
   1.24147  0.20069 -0.03984 -0.81468  0.000288  0.000124  0.001387     2.332
   1.25721  0.21639 -0.04099 -0.83052  0.000303  0.000129  0.001314     2.356
   1.27298  0.23213 -0.04197 -0.84396  0.000318  0.000134  0.001257     2.371
   1.28884  0.24797 -0.04280 -0.85552  0.000332  0.000139  0.001204     2.384
   1.30478  0.26389 -0.04348 -0.86602  0.000345  0.000145  0.001167     2.389
   1.32079  0.27989 -0.04404 -0.87506  0.000360  0.000150  0.001120     2.400
   1.33686  0.29595 -0.04447 -0.88299  0.000374  0.000155  0.001077     2.409
   1.35299  0.31208 -0.04479 -0.89071  0.000386  0.000160  0.001055     2.408
   1.36918  0.32827 -0.04499 -0.89675  0.000402  0.000166  0.001003     2.424
   1.38543  0.34452 -0.04509 -0.90265  0.000414  0.000171  0.000977     2.427
   1.40172  0.36082 -0.04509 -0.90807  0.000427  0.000176  0.000951     2.430
   1.41806  0.37715 -0.04499 -0.91240  0.000442  0.000181  0.000910     2.443
   1.43444  0.39353 -0.04481 -0.91688  0.000454  0.000186  0.000891     2.442
   1.45086  0.40995 -0.04454 -0.92068  0.000468  0.000191  0.000863     2.449
   1.46731  0.42640 -0.04419 -0.92390  0.000482  0.000196  0.000832     2.458
   1.48380  0.44288 -0.04377 -0.92729  0.000494  0.000201  0.000816     2.458
   1.50032  0.45939 -0.04327 -0.93004  0.000508  0.000206  0.000790     2.465
   1.51686  0.47593 -0.04270 -0.93257  0.000521  0.000211  0.000768     2.471
   1.53344  0.49248 -0.04207 -0.93488  0.000534  0.000216  0.000748     2.475
   1.55003  0.50907 -0.04137 -0.93683  0.000548  0.000221  0.000725     2.483
   1.56665  0.52567 -0.04061 -0.93878  0.000560  0.000225  0.000709     2.485
   1.58328  0.54228 -0.03980 -0.94030  0.000574  0.000230  0.000687     2.493
   1.59994  0.55892 -0.03893 -0.94190  0.000586  0.000235  0.000673     2.495
   1.61661  0.57556 -0.03801 -0.94323  0.000599  0.000240  0.000656     2.500
   1.63330  0.59222 -0.03703 -0.94435  0.000612  0.000244  0.000638     2.506
   1.65001  0.60890 -0.03601 -0.94553  0.000624  0.000249  0.000625     2.508
   1.66672  0.62558 -0.03494 -0.94622  0.000639  0.000254  0.000605     2.518
   1.68344  0.64226 -0.03383 -0.94720  0.000650  0.000258  0.000595     2.518
   1.70018  0.65896 -0.03267 -0.94762  0.000665  0.000263  0.000575     2.529
   1.71692  0.67566 -0.03147 -0.94825  0.000677  0.000268  0.000564     2.531
   1.73367  0.69236 -0.03022 -0.94850  0.000692  0.000272  0.000547     2.540
   1.75043  0.70907 -0.02894 -0.94872  0.000706  0.000277  0.000532     2.547
   1.76719  0.72578 -0.02761 -0.94884  0.000720  0.000282  0.000518     2.553
   1.78396  0.74249 -0.02624 -0.94874  0.000735  0.000287  0.000502     2.563
   1.80072  0.75919 -0.02484 -0.94843  0.000751  0.000292  0.000485     2.574
   1.81749  0.77590 -0.02339 -0.94799  0.000767  0.000297  0.000468     2.586
   1.83425  0.79260 -0.02191 -0.94722  0.000786  0.000302  0.000448     2.603
   1.85102  0.80929 -0.02039 -0.94629  0.000806  0.000308  0.000428     2.620
   1.86778  0.82598 -0.01883 -0.94502  0.000828  0.000313  0.000405     2.643
   1.88453  0.84265 -0.01723 -0.94323  0.000856  0.000320  0.000376     2.676
   1.90127  0.85931 -0.01559 -0.94116  0.000886  0.000327  0.000346     2.714
   1.91798  0.87594 -0.01391 -0.93831  0.000928  0.000334  0.000306     2.774
   1.93464  0.89251 -0.01220 -0.93466  0.000983  0.000343  0.000255     2.864
   1.95121  0.90899 -0.01045 -0.93008  0.001066  0.000354  0.000188     3.012
   1.96758  0.92526 -0.00868 -0.92486  0.001197  0.000366  0.000103     3.273
   1.98356  0.94114 -0.00692 -0.92031  0.001410  0.000376  0.000012     3.747
   1.99891  0.95640 -0.00518 -0.91762  0.001726  0.000383 -0.000045     4.508
   2.01323  0.97062 -0.00353 -0.91623  0.002128  0.000386 -0.000055     5.506
   2.02586  0.98316 -0.00204 -0.91595  0.002592  0.000387 -0.000052     6.699
   2.03658  0.99381 -0.00076 -0.91620  0.003055  0.000386 -0.000050     7.920
   2.04282  1.00000  0.00000 -0.87168  0.004051  0.000611 -0.000031     6.627
   2.04282  1.00010 -0.00000  0.87168  0.017464  0.006936  0.000000     2.518
   2.04905  1.00633 -0.00012  0.87981  0.014783  0.006662  0.000000     2.219
   2.05637  1.01365 -0.00019  0.88546  0.013421  0.006488  0.000000     2.069
   2.06496  1.02224 -0.00024  0.89195  0.012228  0.006302  0.000000     1.940
   2.07504  1.03232 -0.00025  0.89907  0.011174  0.006111  0.000000     1.829
   2.08687  1.04415 -0.00021  0.90671  0.010237  0.005920  0.000000     1.729
   2.10075  1.05803 -0.00011  0.91463  0.009407  0.005734  0.000000     1.641
   2.11705  1.07433  0.00009  0.92255  0.008679  0.005560  0.000000     1.561
   2.13618  1.09345  0.00040  0.93025  0.008043  0.005400  0.000000     1.490
   2.15862  1.11589  0.00087  0.93757  0.007491  0.005256  0.000000     1.425
   2.18497  1.14223  0.00154  0.94443  0.007011  0.005129  0.000000     1.367
   2.21589  1.17314  0.00248  0.95078  0.006594  0.005016  0.000000     1.315
   2.25219  1.20941  0.00376  0.95663  0.006233  0.004916  0.000000     1.268
   2.29479  1.25198  0.00548  0.96199  0.005921  0.004828  0.000000     1.226
   2.34478  1.30192  0.00776  0.96688  0.005653  0.004751  0.000000     1.190
   2.40347  1.36053  0.01075  0.97132  0.005424  0.004683  0.000000     1.158
   2.47234  1.42929  0.01464  0.97533  0.005230  0.004623  0.000000     1.131
   2.55317  1.50997  0.01964  0.97893  0.005068  0.004570  0.000000     1.109
   2.64805  1.60463  0.02603  0.98213  0.004934  0.004525  0.000000     1.091
   2.75940  1.71568  0.03414  0.98495  0.004824  0.004485  0.000000     1.076
   2.89009  1.84598  0.04437  0.98742  0.004734  0.004451  0.000000     1.064
   3.04348  1.99883  0.05717  0.98974  0.004659  0.004419  0.000000     1.054
