#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   2.04282  1.00000  0.00000 -0.88184  0.007438  0.001211 -0.000049     6.142
   2.04282  1.00010 -0.00000  0.88184  0.019206  0.006979  0.000000     2.752
   2.04905  1.00633 -0.00012  0.88645  0.016254  0.006816  0.000000     2.385
   2.05637  1.01365 -0.00023  0.89024  0.014715  0.006693  0.000000     2.198
   2.06496  1.02224 -0.00032  0.89533  0.013337  0.006539  0.000000     2.040
   2.07504  1.03232 -0.00040  0.90153  0.012103  0.006364  0.000000     1.902
   2.08687  1.04415 -0.00046  0.90871  0.010995  0.006174  0.000000     1.781
   2.10075  1.05803 -0.00049  0.91656  0.010014  0.005981  0.000000     1.674
   2.11705  1.07433 -0.00048  0.92468  0.009159  0.005794  0.000000     1.581
   2.13618  1.09345 -0.00040  0.93273  0.008422  0.005621  0.000000     1.498
   2.15862  1.11590 -0.00025  0.94042  0.007794  0.005465  0.000000     1.426
   2.18497  1.14225  0.00002  0.94761  0.007258  0.005327  0.000000     1.363
   2.21589  1.17317  0.00043  0.95421  0.006804  0.005207  0.000000     1.307
   2.25219  1.20946  0.00103  0.96021  0.006418  0.005102  0.000000     1.258
   2.29479  1.25205  0.00189  0.96564  0.006092  0.005010  0.000000     1.216
   2.34478  1.30203  0.00307  0.97051  0.005817  0.004931  0.000000     1.180
   2.40347  1.36069  0.00468  0.97486  0.005587  0.004863  0.000000     1.149
   2.47234  1.42953  0.00681  0.97872  0.005397  0.004804  0.000000     1.124
   2.55317  1.51031  0.00961  0.98212  0.005241  0.004753  0.000000     1.103
   2.64805  1.60512  0.01326  0.98510  0.005114  0.004709  0.000000     1.086
   2.75940  1.71637  0.01795  0.98767  0.005012  0.004672  0.000000     1.073
   2.89009  1.84693  0.02393  0.98988  0.004930  0.004640  0.000000     1.062
   3.04348  2.00013  0.03150  0.99192  0.004862  0.004612  0.000000     1.054
