#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.42618  0.57654  0.04738  1.11101  0.001094  0.000764  0.003853     1.433
   0.44285  0.55992  0.04866  1.11652  0.001039  0.000725  0.003939     1.433
   0.45950  0.54331  0.04990  1.12193  0.000985  0.000687  0.004028     1.434
   0.47614  0.52671  0.05108  1.12744  0.000931  0.000649  0.004125     1.435
   0.49275  0.51014  0.05220  1.13301  0.000876  0.000611  0.004232     1.435
   0.50934  0.49358  0.05327  1.13833  0.000823  0.000574  0.004342     1.435
   0.52591  0.47704  0.05426  1.14387  0.000769  0.000536  0.004469     1.434
   0.54246  0.46052  0.05520  1.14948  0.000715  0.000499  0.004612     1.433
   0.55897  0.44403  0.05606  1.15494  0.000662  0.000462  0.004769     1.432
   0.57546  0.42756  0.05685  1.16021  0.000608  0.000425  0.004937     1.430
   0.59191  0.41113  0.05756  1.16545  0.000556  0.000388  0.005108     1.431
   0.60833  0.39472  0.05819  1.17027  0.000506  0.000352  0.005231     1.439
   0.62471  0.37835  0.05874  1.17494  0.000465  0.000316  0.005169     1.470
   0.64104  0.36202  0.05919  1.17929  0.000447  0.000284  0.004523     1.574
   0.65733  0.34573  0.05955  1.18592  0.000484  0.000257  0.002822     1.882
   0.67357  0.32949  0.05981  1.20396  0.000622  0.000232  0.000762     2.679
   0.68976  0.31331  0.05996  1.21006  0.000653  0.000223  0.000463     2.923
   0.70589  0.29718  0.06001  1.21446  0.000639  0.000217  0.000460     2.944
   0.72196  0.28111  0.05993  1.21984  0.000617  0.000210  0.000482     2.940
   0.73795  0.26512  0.05972  1.22585  0.000590  0.000202  0.000523     2.918
   0.75386  0.24921  0.05939  1.23196  0.000564  0.000194  0.000565     2.899
   0.76969  0.23339  0.05891  1.23838  0.000536  0.000186  0.000618     2.875
   0.78541  0.21769  0.05828  1.24500  0.000508  0.000178  0.000681     2.847
   0.80101  0.20210  0.05749  1.25149  0.000482  0.000171  0.000740     2.828
   0.81647  0.18667  0.05654  1.25812  0.000457  0.000163  0.000805     2.810
   0.83177  0.17141  0.05540  1.26515  0.000429  0.000154  0.000895     2.781
   0.84687  0.15637  0.05408  1.27167  0.000405  0.000146  0.000965     2.771
   0.86172  0.14161  0.05256  1.27872  0.000379  0.000138  0.001067     2.750
   0.87623  0.12719  0.05084  1.28569  0.000353  0.000129  0.001179     2.730
   0.89032  0.11324  0.04892  1.29249  0.000328  0.000121  0.001301     2.714
   0.90384  0.09988  0.04681  1.29918  0.000304  0.000113  0.001440     2.698
   0.91664  0.08728  0.04453  1.30564  0.000280  0.000104  0.001597     2.685
   0.92853  0.07564  0.04214  1.31186  0.000257  0.000096  0.001786     2.668
   0.93936  0.06509  0.03968  1.31750  0.000234  0.000088  0.002021     2.646
   0.94904  0.05573  0.03721  1.32177  0.000214  0.000081  0.002248     2.634
   0.95759  0.04753  0.03479  1.32548  0.000194  0.000074  0.002564     2.608
   0.96507  0.04044  0.03243  1.32700  0.000177  0.000068  0.002823     2.603
   0.97160  0.03431  0.03016  1.32822  0.000160  0.000062  0.003241     2.572
   0.97733  0.02902  0.02798  1.32640  0.000146  0.000057  0.003613     2.557
   0.98238  0.02443  0.02587  1.32291  0.000131  0.000052  0.004140     2.525
   0.98686  0.02044  0.02383  1.31531  0.000119  0.000048  0.004593     2.510
   0.99087  0.01695  0.02185  1.30523  0.000109  0.000044  0.005064     2.499
   0.99449  0.01390  0.01991  1.29215  0.000097  0.000039  0.005912     2.452
   0.99778  0.01122  0.01799  1.27048  0.000088  0.000036  0.006424     2.445
   1.00080  0.00887  0.01609  1.24353  0.000078  0.000033  0.007440     2.396
   1.00358  0.00683  0.01420  1.20468  0.000072  0.000030  0.007801     2.403
   1.00617  0.00507  0.01230  1.15716  0.000062  0.000027  0.009196     2.330
   1.00858  0.00359  0.01040  1.08994  0.000058  0.000025  0.008976     2.360
   1.01086  0.00237  0.00848  1.01196  0.000051  0.000022  0.010281     2.281
   1.01302  0.00140  0.00655  0.90418  0.000048  0.000021  0.009582     2.291
   1.01507  0.00069  0.00463  0.78735  0.000044  0.000020  0.009253     2.269
   1.01701  0.00024  0.00274  0.64664  0.000042  0.000019  0.008384     2.221
   1.01885  0.00003  0.00090  0.50139  0.000042  0.000019  0.006202     2.260
   1.02066  0.00003 -0.00090  0.35557  0.000040  0.000018  0.004821     2.217
   1.02251  0.00024 -0.00274  0.19829  0.000042  0.000019  0.002516     2.227
   1.02445  0.00069 -0.00463  0.04898  0.000043  0.000019  0.000607     2.230
   1.02650  0.00140 -0.00655 -0.10466  0.000043  0.000019  0.001298     2.230
   1.02866  0.00237 -0.00848 -0.24261  0.000048  0.000021  0.002620     2.255
   1.03094  0.00359 -0.01040 -0.37111  0.000050  0.000022  0.004021     2.226
   1.03335  0.00507 -0.01230 -0.47131  0.000059  0.000025  0.003981     2.316
   1.03593  0.00683 -0.01420 -0.56548  0.000060  0.000027  0.005102     2.228
   1.03872  0.00887 -0.01609 -0.64021  0.000070  0.000030  0.004427     2.342
   1.04174  0.01122 -0.01799 -0.71115  0.000072  0.000032  0.005187     2.260
   1.04503  0.01390 -0.01991 -0.76647  0.000083  0.000035  0.004386     2.360
   1.04865  0.01695 -0.02185 -0.81584  0.000089  0.000038  0.004573     2.318
   1.05266  0.02044 -0.02383 -0.85886  0.000099  0.000042  0.004180     2.356
   1.05714  0.02443 -0.02587 -0.89731  0.000107  0.000045  0.004028     2.355
   1.06219  0.02902 -0.02798 -0.92975  0.000119  0.000050  0.003675     2.383
   1.06792  0.03431 -0.03016 -0.95853  0.000130  0.000054  0.003442     2.390
   1.07445  0.04044 -0.03243 -0.98458  0.000142  0.000059  0.003201     2.401
   1.08193  0.04753 -0.03479 -1.00734  0.000156  0.000064  0.002938     2.417
   1.09047  0.05573 -0.03721 -1.02744  0.000171  0.000070  0.002707     2.428
   1.10016  0.06509 -0.03968 -1.04498  0.000187  0.000076  0.002487     2.440
   1.11099  0.07564 -0.04214 -1.05971  0.000204  0.000083  0.002273     2.454
   1.12288  0.08728 -0.04453 -1.07237  0.000222  0.000090  0.002099     2.463
   1.13567  0.09988 -0.04681 -1.08213  0.000242  0.000097  0.001911     2.480
   1.14920  0.11324 -0.04892 -1.09035  0.000260  0.000105  0.001776     2.487
   1.16329  0.12719 -0.05084 -1.09681  0.000279  0.000112  0.001645     2.499
   1.17780  0.14161 -0.05256 -1.10143  0.000299  0.000119  0.001516     2.514
   1.19265  0.15637 -0.05408 -1.10534  0.000318  0.000126  0.001425     2.519
   1.20775  0.17141 -0.05540 -1.10794  0.000338  0.000133  0.001326     2.533
   1.22304  0.18667 -0.05654 -1.10975  0.000357  0.000140  0.001242     2.543
   1.23851  0.20210 -0.05749 -1.11081  0.000376  0.000147  0.001165     2.555
   1.25411  0.21769 -0.05828 -1.11120  0.000396  0.000154  0.001092     2.567
   1.26983  0.23339 -0.05891 -1.11108  0.000415  0.000161  0.001028     2.579
   1.28565  0.24921 -0.05939 -1.11063  0.000434  0.000168  0.000971     2.589
   1.30157  0.26512 -0.05972 -1.10989  0.000453  0.000174  0.000920     2.599
   1.31756  0.28111 -0.05993 -1.10859  0.000473  0.000181  0.000864     2.614
   1.33363  0.29718 -0.06001 -1.10709  0.000493  0.000188  0.000816     2.627
   1.34976  0.31331 -0.05996 -1.10548  0.000512  0.000194  0.000775     2.637
   1.36594  0.32949 -0.05981 -1.10351  0.000533  0.000201  0.000731     2.652
   1.38219  0.34573 -0.05955 -1.10142  0.000553  0.000207  0.000692     2.665
   1.39848  0.36202 -0.05919 -1.09926  0.000573  0.000214  0.000658     2.677
   1.41481  0.37835 -0.05874 -1.09689  0.000593  0.000220  0.000623     2.691
   1.43119  0.39472 -0.05819 -1.09439  0.000614  0.000227  0.000589     2.707
   1.44761  0.41113 -0.05756 -1.09174  0.000636  0.000234  0.000556     2.723
   1.46406  0.42756 -0.05685 -1.08910  0.000657  0.000240  0.000528     2.737
   1.48055  0.44403 -0.05606 -1.08651  0.000677  0.000246  0.000504     2.748
   1.49706  0.46052 -0.05520 -1.08371  0.000699  0.000253  0.000476     2.765
   1.51360  0.47704 -0.05426 -1.08088  0.000721  0.000259  0.000451     2.782
   1.53017  0.49358 -0.05327 -1.07794  0.000745  0.000266  0.000425     2.801
   1.54677  0.51014 -0.05220 -1.07514  0.000766  0.000272  0.000405     2.814
   1.56338  0.52672 -0.05108 -1.07214  0.000790  0.000279  0.000380     2.835
   1.58002  0.54331 -0.04990 -1.06925  0.000812  0.000285  0.000361     2.851
   1.59667  0.55992 -0.04866 -1.06625  0.000837  0.000291  0.000340     2.871
   1.61334  0.57654 -0.04738 -1.06336  0.000860  0.000298  0.000322     2.887
   1.63003  0.59317 -0.04603 -1.06034  0.000885  0.000304  0.000302     2.910
   1.64673  0.60982 -0.04465 -1.05748  0.000909  0.000311  0.000287     2.925
   1.66345  0.62647 -0.04321 -1.05458  0.000933  0.000317  0.000271     2.944
   1.68017  0.64312 -0.04173 -1.05185  0.000955  0.000323  0.000260     2.956
   1.69690  0.65978 -0.04020 -1.04935  0.000973  0.000329  0.000253     2.960
   1.71364  0.67645 -0.03863 -1.04731  0.000983  0.000334  0.000256     2.944
   1.73039  0.69313 -0.03701 -1.04666  0.000968  0.000337  0.000287     2.874
   1.74715  0.70980 -0.03536 -1.03542  0.000830  0.000359  0.000965     2.313
   1.76391  0.72647 -0.03366 -1.02533  0.000695  0.000386  0.002204     1.803
   1.78067  0.74314 -0.03193 -1.02155  0.000648  0.000412  0.003153     1.573
   1.79743  0.75981 -0.03016 -1.01892  0.000655  0.000443  0.003608     1.477
   1.81420  0.77648 -0.02834 -1.01607  0.000686  0.000477  0.003755     1.437
   1.83096  0.79314 -0.02649 -1.01260  0.000730  0.000514  0.003752     1.421
   1.84773  0.80980 -0.02460 -1.00876  0.000780  0.000551  0.003686     1.415
   1.86449  0.82645 -0.02267 -1.00432  0.000835  0.000590  0.003590     1.415
   1.88124  0.84308 -0.02070 -0.99950  0.000891  0.000629  0.003485     1.416
   1.89797  0.85970 -0.01869 -0.99405  0.000951  0.000670  0.003373     1.419
   1.91468  0.87628 -0.01665 -0.98804  0.001014  0.000713  0.003261     1.423
   1.93133  0.89280 -0.01457 -0.98130  0.001080  0.000757  0.003146     1.427
   1.94790  0.90923 -0.01246 -0.97347  0.001153  0.000805  0.003023     1.432
   1.96426  0.92545 -0.01034 -0.96454  0.001233  0.000857  0.002893     1.438
   1.98022  0.94127 -0.00822 -0.95396  0.001324  0.000915  0.002747     1.446
   1.99556  0.95647 -0.00615 -0.94119  0.001432  0.000982  0.002579     1.458
   2.00987  0.97065 -0.00419 -0.92522  0.001569  0.001062  0.002373     1.477
   2.02250  0.98316 -0.00242 -0.90470  0.001758  0.001166  0.002110     1.508
   2.03326  0.99380 -0.00090 -0.87740  0.002051  0.001312  0.001761     1.563
   2.03952  1.00000  0.00000 -0.82999  0.002793  0.001612  0.001128     1.732
   2.03952  1.00010 -0.00000  0.82999  0.009053  0.004975  0.000000     1.820
   2.04578  1.00636  0.00001  0.85912  0.007213  0.004376  0.000000     1.648
   2.05312  1.01370  0.00002  0.87612  0.006394  0.004079  0.000000     1.568
   2.06174  1.02232  0.00005  0.89106  0.005784  0.003843  0.000000     1.505
   2.07185  1.03243  0.00010  0.90400  0.005314  0.003656  0.000000     1.454
   2.08371  1.04430  0.00017  0.91534  0.004937  0.003504  0.000000     1.409
   2.09763  1.05821  0.00025  0.92534  0.004626  0.003378  0.000000     1.370
   2.11397  1.07455  0.00037  0.93420  0.004362  0.003272  0.000000     1.333
   2.13313  1.09371  0.00053  0.94212  0.004134  0.003182  0.000000     1.299
   2.15561  1.11619  0.00074  0.94923  0.003935  0.003105  0.000000     1.267
   2.18199  1.14257  0.00101  0.95563  0.003759  0.003038  0.000000     1.237
   2.21294  1.17352  0.00135  0.96142  0.003602  0.002980  0.000000     1.209
   2.24926  1.20983  0.00180  0.96665  0.003464  0.002929  0.000000     1.182
   2.29187  1.25244  0.00237  0.97135  0.003341  0.002885  0.000000     1.158
   2.34186  1.30243  0.00309  0.97557  0.003234  0.002846  0.000000     1.136
   2.40052  1.36108  0.00401  0.97933  0.003142  0.002812  0.000000     1.117
   2.46935  1.42990  0.00517  0.98266  0.003062  0.002783  0.000000     1.100
   2.55011  1.51064  0.00662  0.98558  0.002995  0.002758  0.000000     1.086
   2.64486  1.60537  0.00844  0.98811  0.002939  0.002736  0.000000     1.074
   2.75603  1.71652  0.01071  0.99029  0.002892  0.002718  0.000000     1.064
   2.88647  1.84693  0.01352  0.99214  0.002853  0.002703  0.000000     1.056
   3.03952  1.99994  0.01699  0.99377  0.002822  0.002689  0.000000     1.049
