#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.61981  0.38325  0.05858  1.21642  0.000975  0.000676  0.004596     1.442
   0.63607  0.36699  0.05906  1.22432  0.000918  0.000636  0.004718     1.443
   0.65229  0.35078  0.05945  1.23167  0.000864  0.000598  0.004832     1.446
   0.66847  0.33460  0.05974  1.24055  0.000806  0.000557  0.004987     1.446
   0.68459  0.31848  0.05993  1.24813  0.000753  0.000520  0.005121     1.448
   0.70067  0.30240  0.06001  1.25692  0.000697  0.000481  0.005295     1.449
   0.71668  0.28639  0.05997  1.26534  0.000642  0.000443  0.005477     1.450
   0.73263  0.27044  0.05981  1.27379  0.000588  0.000406  0.005681     1.451
   0.74851  0.25457  0.05952  1.28275  0.000534  0.000368  0.005928     1.450
   0.76430  0.23877  0.05909  1.29167  0.000479  0.000331  0.006213     1.449
   0.78001  0.22308  0.05851  1.30069  0.000424  0.000293  0.006537     1.447
   0.79561  0.20750  0.05779  1.30949  0.000372  0.000256  0.006818     1.455
   0.81109  0.19204  0.05689  1.31760  0.000332  0.000221  0.006634     1.506
   0.82642  0.17675  0.05582  1.32746  0.000327  0.000190  0.004936     1.723
   0.84158  0.16164  0.05457  1.34762  0.000410  0.000166  0.001535     2.465
   0.85652  0.14677  0.05312  1.36435  0.000453  0.000153  0.000705     2.972
   0.87118  0.13221  0.05147  1.37414  0.000436  0.000145  0.000692     3.015
   0.88547  0.11804  0.04961  1.38655  0.000407  0.000136  0.000766     3.000
   0.89929  0.10438  0.04755  1.40003  0.000376  0.000126  0.000863     2.979
   0.91246  0.09139  0.04531  1.41425  0.000348  0.000117  0.000961     2.968
   0.92482  0.07927  0.04292  1.42992  0.000315  0.000108  0.001144     2.924
   0.93618  0.06818  0.04043  1.44514  0.000289  0.000099  0.001282     2.914
   0.94642  0.05826  0.03791  1.46142  0.000260  0.000091  0.001520     2.875
   0.95550  0.04953  0.03540  1.47720  0.000234  0.000083  0.001808     2.834
   0.96345  0.04197  0.03296  1.49156  0.000213  0.000075  0.002039     2.823
   0.97037  0.03546  0.03061  1.50661  0.000189  0.000069  0.002497     2.765
   0.97640  0.02987  0.02834  1.51853  0.000172  0.000063  0.002800     2.755
   0.98170  0.02504  0.02617  1.53091  0.000154  0.000057  0.003342     2.711
   0.98639  0.02085  0.02406  1.54111  0.000136  0.000051  0.004117     2.646
   0.99055  0.01722  0.02201  1.54564  0.000124  0.000047  0.004480     2.653
   0.99428  0.01406  0.02002  1.55148  0.000109  0.000042  0.005531     2.586
   0.99765  0.01132  0.01808  1.54965  0.000097  0.000038  0.006403     2.554
   1.00071  0.00894  0.01615  1.54227  0.000085  0.000034  0.007804     2.487
   1.00354  0.00687  0.01423  1.52224  0.000077  0.000031  0.008718     2.468
   1.00617  0.00507  0.01230  1.49514  0.000069  0.000028  0.009669     2.454
   1.00864  0.00355  0.01035  1.45614  0.000060  0.000025  0.011655     2.383
   1.01095  0.00232  0.00841  1.38965  0.000053  0.000023  0.012848     2.345
   1.01311  0.00137  0.00647  1.29872  0.000048  0.000021  0.013856     2.295
   1.01513  0.00068  0.00457  1.18634  0.000046  0.000020  0.013338     2.292
   1.01703  0.00024  0.00271  1.06512  0.000043  0.000019  0.012987     2.268
   1.01886  0.00003  0.00090  0.92803  0.000041  0.000018  0.011956     2.249
   1.02066  0.00003 -0.00090  0.78069  0.000040  0.000018  0.010234     2.248
   1.02249  0.00024 -0.00271  0.61897  0.000040  0.000018  0.008535     2.203
   1.02439  0.00068 -0.00457  0.45426  0.000043  0.000019  0.005655     2.239
   1.02641  0.00136 -0.00647  0.29783  0.000043  0.000019  0.003782     2.214
   1.02857  0.00232 -0.00841  0.14027  0.000046  0.000021  0.001625     2.230
   1.03088  0.00355 -0.01035 -0.01060  0.000046  0.000021  0.000123     2.230
   1.03334  0.00507 -0.01230 -0.13957  0.000055  0.000025  0.001351     2.238
   1.03598  0.00687 -0.01423 -0.25285  0.000058  0.000026  0.002334     2.236
   1.03881  0.00894 -0.01615 -0.35297  0.000064  0.000028  0.002880     2.266
   1.04187  0.01132 -0.01808 -0.43783  0.000070  0.000031  0.003229     2.271
   1.04523  0.01406 -0.02002 -0.51461  0.000076  0.000033  0.003481     2.276
   1.04896  0.01722 -0.02201 -0.58216  0.000084  0.000037  0.003505     2.297
   1.05313  0.02085 -0.02406 -0.64105  0.000092  0.000040  0.003470     2.309
   1.05782  0.02504 -0.02617 -0.69483  0.000101  0.000044  0.003434     2.314
   1.06312  0.02987 -0.02834 -0.74246  0.000111  0.000048  0.003270     2.333
   1.06915  0.03546 -0.03061 -0.78451  0.000122  0.000052  0.003103     2.346
   1.07607  0.04196 -0.03296 -0.82444  0.000133  0.000057  0.003003     2.346
   1.08402  0.04953 -0.03540 -0.85914  0.000147  0.000062  0.002755     2.372
   1.09310  0.05826 -0.03791 -0.88999  0.000162  0.000068  0.002584     2.380
   1.10334  0.06818 -0.04043 -0.91794  0.000177  0.000074  0.002422     2.387
   1.11470  0.07927 -0.04292 -0.94210  0.000193  0.000081  0.002243     2.401
   1.12706  0.09139 -0.04531 -0.96249  0.000211  0.000087  0.002075     2.414
   1.14023  0.10437 -0.04755 -0.97980  0.000228  0.000094  0.001934     2.424
   1.15405  0.11804 -0.04961 -0.99427  0.000246  0.000101  0.001801     2.435
   1.16834  0.13221 -0.05147 -1.00655  0.000264  0.000108  0.001691     2.442
   1.18300  0.14677 -0.05312 -1.01618  0.000282  0.000115  0.001569     2.457
   1.19794  0.16164 -0.05457 -1.02486  0.000299  0.000121  0.001494     2.459
   1.21309  0.17675 -0.05582 -1.03151  0.000317  0.000128  0.001395     2.474
   1.22843  0.19204 -0.05689 -1.03702  0.000335  0.000135  0.001316     2.483
   1.24391  0.20750 -0.05779 -1.04146  0.000352  0.000141  0.001243     2.493
   1.25951  0.22308 -0.05851 -1.04521  0.000369  0.000148  0.001181     2.500
   1.27521  0.23877 -0.05909 -1.04819  0.000386  0.000154  0.001121     2.509
   1.29101  0.25457 -0.05952 -1.05052  0.000404  0.000160  0.001065     2.518
   1.30689  0.27044 -0.05981 -1.05215  0.000422  0.000167  0.001010     2.530
   1.32284  0.28639 -0.05997 -1.05319  0.000440  0.000173  0.000957     2.542
   1.33885  0.30240 -0.06001 -1.05440  0.000455  0.000179  0.000924     2.543
   1.35493  0.31848 -0.05993 -1.05473  0.000473  0.000185  0.000875     2.557
   1.37105  0.33460 -0.05974 -1.05478  0.000491  0.000191  0.000833     2.568
   1.38723  0.35078 -0.05945 -1.05476  0.000508  0.000197  0.000799     2.575
   1.40345  0.36699 -0.05906 -1.05432  0.000526  0.000203  0.000762     2.587
   1.41971  0.38325 -0.05858 -1.05381  0.000543  0.000209  0.000731     2.595
   1.43601  0.39954 -0.05802 -1.05300  0.000561  0.000215  0.000698     2.606
   1.45235  0.41586 -0.05736 -1.05200  0.000579  0.000221  0.000667     2.617
   1.46872  0.43221 -0.05663 -1.05097  0.000596  0.000227  0.000641     2.625
   1.48512  0.44859 -0.05583 -1.04985  0.000613  0.000233  0.000617     2.633
   1.50154  0.46500 -0.05495 -1.04841  0.000632  0.000239  0.000588     2.647
   1.51800  0.48142 -0.05401 -1.04702  0.000650  0.000245  0.000566     2.656
   1.53447  0.49787 -0.05300 -1.04551  0.000668  0.000250  0.000543     2.666
   1.55097  0.51433 -0.05193 -1.04393  0.000686  0.000256  0.000521     2.676
   1.56749  0.53081 -0.05080 -1.04227  0.000704  0.000262  0.000501     2.686
   1.58402  0.54730 -0.04961 -1.04048  0.000723  0.000268  0.000479     2.699
   1.60058  0.56381 -0.04837 -1.03873  0.000741  0.000274  0.000461     2.709
   1.61715  0.58033 -0.04707 -1.03683  0.000761  0.000280  0.000441     2.722
   1.63373  0.59686 -0.04573 -1.03492  0.000780  0.000285  0.000423     2.734
   1.65033  0.61340 -0.04434 -1.03297  0.000799  0.000291  0.000406     2.746
   1.66694  0.62994 -0.04290 -1.03099  0.000819  0.000297  0.000390     2.758
   1.68355  0.64649 -0.04142 -1.02883  0.000840  0.000303  0.000371     2.775
   1.70018  0.66305 -0.03989 -1.02666  0.000862  0.000309  0.000353     2.791
   1.71682  0.67961 -0.03832 -1.02452  0.000883  0.000315  0.000338     2.806
   1.73346  0.69618 -0.03671 -1.02223  0.000906  0.000321  0.000320     2.825
   1.75010  0.71274 -0.03506 -1.01991  0.000929  0.000327  0.000303     2.844
   1.76675  0.72930 -0.03337 -1.01750  0.000954  0.000333  0.000285     2.867
   1.78340  0.74586 -0.03164 -1.01500  0.000981  0.000339  0.000267     2.892
   1.80006  0.76242 -0.02987 -1.01245  0.001008  0.000345  0.000249     2.920
   1.81671  0.77898 -0.02807 -1.00988  0.001037  0.000352  0.000232     2.948
   1.83337  0.79553 -0.02622 -1.00716  0.001069  0.000358  0.000212     2.984
   1.85001  0.81207 -0.02434 -1.00454  0.001099  0.000365  0.000196     3.015
   1.86665  0.82860 -0.02241 -1.00202  0.001128  0.000371  0.000183     3.042
   1.88330  0.84513 -0.02045 -0.99977  0.001149  0.000376  0.000176     3.051
   1.89994  0.86165 -0.01845 -0.99844  0.001144  0.000381  0.000190     3.006
   1.91653  0.87811 -0.01642 -0.98878  0.001024  0.000402  0.000565     2.550
   1.93301  0.89446 -0.01436 -0.97436  0.000849  0.000436  0.001523     1.947
   1.94933  0.91065 -0.01228 -0.96703  0.000770  0.000466  0.002416     1.653
   1.96553  0.92671 -0.01017 -0.96127  0.000760  0.000499  0.002912     1.524
   1.98153  0.94257 -0.00805 -0.95428  0.000790  0.000538  0.003093     1.467
   1.99681  0.95771 -0.00598 -0.94572  0.000840  0.000582  0.003093     1.444
   2.01066  0.97143 -0.00408 -0.93471  0.000907  0.000630  0.002985     1.440
   2.02276  0.98341 -0.00238 -0.92006  0.000993  0.000686  0.002793     1.448
   2.03326  0.99381 -0.00090 -0.90095  0.001109  0.000755  0.002528     1.469
   2.03952  1.00000  0.00000 -0.83312  0.001660  0.001005  0.001490     1.652
   2.03952  1.00010  0.00000  0.83312  0.010758  0.005631  0.000000     1.910
   2.04577  1.00635  0.00001  0.85906  0.008625  0.005012  0.000000     1.721
   2.05311  1.01369  0.00005  0.87466  0.007653  0.004692  0.000000     1.631
   2.06172  1.02230  0.00011  0.88885  0.006912  0.004430  0.000000     1.560
   2.07183  1.03241  0.00020  0.90150  0.006332  0.004215  0.000000     1.502
   2.08368  1.04426  0.00033  0.91281  0.005863  0.004037  0.000000     1.452
   2.09759  1.05817  0.00051  0.92290  0.005475  0.003889  0.000000     1.408
   2.11392  1.07449  0.00074  0.93191  0.005146  0.003764  0.000000     1.367
   2.13307  1.09364  0.00106  0.93999  0.004862  0.003657  0.000000     1.330
   2.15554  1.11612  0.00147  0.94726  0.004615  0.003565  0.000000     1.294
   2.18191  1.14248  0.00201  0.95382  0.004397  0.003486  0.000000     1.261
   2.21286  1.17342  0.00270  0.95975  0.004204  0.003417  0.000000     1.230
   2.24917  1.20971  0.00359  0.96510  0.004033  0.003357  0.000000     1.201
   2.29177  1.25230  0.00473  0.96993  0.003882  0.003304  0.000000     1.175
   2.34176  1.30227  0.00618  0.97426  0.003749  0.003258  0.000000     1.151
   2.40041  1.36090  0.00802  0.97814  0.003634  0.003218  0.000000     1.129
   2.46924  1.42969  0.01034  0.98158  0.003534  0.003183  0.000000     1.110
   2.55000  1.51039  0.01325  0.98460  0.003450  0.003153  0.000000     1.094
   2.64476  1.60509  0.01688  0.98724  0.003379  0.003128  0.000000     1.080
   2.75596  1.71618  0.02142  0.98952  0.003321  0.003106  0.000000     1.069
   2.88643  1.84653  0.02704  0.99146  0.003272  0.003087  0.000000     1.060
   3.03952  1.99947  0.03398  0.99320  0.003232  0.003071  0.000000     1.052
